
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   14.4125   9.5182131E+05   1.6548055E+06   9.5421344E+05   7.5381206E+05   1.4468309E+06   7.5698919E+05
   14.4250   9.5153550E+05   1.6566620E+06   9.5389494E+05   7.5360000E+05   1.4485685E+06   7.5672669E+05
   14.4375   9.5124556E+05   1.6585270E+06   9.5356900E+05   7.5338575E+05   1.4503136E+06   7.5645775E+05
   14.4500   9.5095162E+05   1.6604006E+06   9.5323562E+05   7.5316919E+05   1.4520662E+06   7.5618250E+05
   14.4625   9.5065381E+05   1.6622829E+06   9.5289494E+05   7.5295038E+05   1.4538262E+06   7.5590106E+05
   14.4750   9.5035225E+05   1.6641738E+06   9.5254700E+05   7.5272919E+05   1.4555939E+06   7.5561356E+05
   14.4875   9.5004719E+05   1.6660734E+06   9.5219194E+05   7.5250562E+05   1.4573689E+06   7.5532012E+05
   14.5000   9.4973875E+05   1.6679816E+06   9.5182994E+05   7.5227950E+05   1.4591515E+06   7.5502094E+05
   14.5125   9.4942712E+05   1.6698986E+06   9.5146100E+05   7.5205088E+05   1.4609416E+06   7.5471606E+05
   14.5250   9.4911112E+05   1.6718256E+06   9.5108400E+05   7.5181956E+05   1.4627394E+06   7.5440556E+05
   14.5375   9.4879256E+05   1.6737611E+06   9.5070075E+05   7.5158550E+05   1.4645446E+06   7.5408962E+05
   14.5500   9.4847050E+05   1.6757061E+06   9.5031025E+05   7.5134869E+05   1.4663575E+06   7.5376831E+05
   14.5625   9.4814556E+05   1.6776605E+06   9.4991306E+05   7.5110894E+05   1.4681780E+06   7.5344175E+05
   14.5750   9.4781769E+05   1.6796241E+06   9.4950919E+05   7.5086631E+05   1.4700061E+06   7.5310994E+05
   14.5875   9.4748719E+05   1.6815971E+06   9.4909900E+05   7.5062062E+05   1.4718420E+06   7.5277312E+05
   14.6000   9.4715419E+05   1.6835798E+06   9.4868250E+05   7.5037194E+05   1.4736858E+06   7.5243125E+05
   14.6125   9.4681869E+05   1.6855718E+06   9.4825994E+05   7.5012006E+05   1.4755371E+06   7.5208444E+05
   14.6250   9.4648100E+05   1.6875735E+06   9.4783156E+05   7.4986500E+05   1.4773965E+06   7.5173275E+05
   14.6375   9.4614106E+05   1.6895849E+06   9.4739744E+05   7.4960675E+05   1.4792638E+06   7.5137619E+05
   14.6500   9.4579750E+05   1.6916079E+06   9.4695625E+05   7.4934519E+05   1.4811391E+06   7.5101488E+05
   14.6625   9.4545225E+05   1.6936404E+06   9.4651012E+05   7.4908025E+05   1.4830226E+06   7.5064881E+05
   14.6750   9.4510412E+05   1.6956840E+06   9.4605781E+05   7.4881200E+05   1.4849144E+06   7.5027800E+05
   14.6875   9.4475356E+05   1.6977381E+06   9.4560012E+05   7.4854038E+05   1.4868145E+06   7.4990256E+05
   14.7000   9.4440056E+05   1.6998032E+06   9.4513712E+05   7.4826538E+05   1.4887232E+06   7.4952244E+05
   14.7125   9.4404512E+05   1.7018792E+06   9.4466900E+05   7.4798700E+05   1.4906406E+06   7.4913775E+05
   14.7250   9.4368738E+05   1.7039662E+06   9.4419600E+05   7.4770512E+05   1.4925669E+06   7.4874838E+05
   14.7375   9.4332731E+05   1.7060644E+06   9.4371831E+05   7.4741994E+05   1.4945021E+06   7.4835450E+05
   14.7500   9.4296488E+05   1.7081736E+06   9.4323625E+05   7.4713138E+05   1.4964464E+06   7.4795600E+05
   14.7625   9.4260012E+05   1.7102940E+06   9.4274994E+05   7.4683944E+05   1.4984001E+06   7.4755300E+05
   14.7750   9.4223138E+05   1.7124278E+06   9.4225794E+05   7.4654419E+05   1.5003632E+06   7.4714556E+05
   14.7875   9.4186069E+05   1.7145724E+06   9.4176262E+05   7.4624569E+05   1.5023362E+06   7.4673362E+05
   14.8000   9.4148650E+05   1.7167299E+06   9.4126269E+05   7.4594394E+05   1.5043190E+06   7.4631725E+05
   14.8125   9.4110944E+05   1.7188994E+06   9.4075894E+05   7.4563900E+05   1.5063119E+06   7.4589650E+05
   14.8250   9.4072919E+05   1.7210814E+06   9.4025144E+05   7.4533094E+05   1.5083150E+06   7.4547144E+05
   14.8375   9.4034588E+05   1.7232759E+06   9.3974038E+05   7.4501981E+05   1.5103288E+06   7.4504206E+05
   14.8500   9.3995931E+05   1.7254829E+06   9.3922606E+05   7.4470562E+05   1.5123531E+06   7.4460850E+05
   14.8625   9.3956944E+05   1.7277028E+06   9.3870850E+05   7.4438850E+05   1.5143886E+06   7.4417075E+05
   14.8750   9.3917612E+05   1.7299355E+06   9.3818800E+05   7.4406838E+05   1.5164352E+06   7.4372888E+05
   14.8875   9.3877931E+05   1.7321814E+06   9.3766462E+05   7.4374544E+05   1.5184932E+06   7.4328294E+05
   14.9000   9.3837725E+05   1.7344426E+06   9.3713694E+05   7.4341962E+05   1.5205631E+06   7.4283300E+05
   14.9125   9.3797181E+05   1.7367170E+06   9.3660700E+05   7.4309094E+05   1.5226449E+06   7.4237919E+05
   14.9250   9.3756156E+05   1.7390065E+06   9.3607356E+05   7.4275944E+05   1.5247390E+06   7.4192150E+05
   14.9375   9.3714688E+05   1.7413106E+06   9.3553731E+05   7.4242512E+05   1.5268456E+06   7.4146006E+05
   14.9500   9.3672756E+05   1.7436298E+06   9.3499806E+05   7.4208800E+05   1.5289651E+06   7.4099494E+05
   14.9625   9.3630350E+05   1.7459640E+06   9.3445612E+05   7.4174812E+05   1.5310978E+06   7.4052625E+05
   14.9750   9.3587469E+05   1.7483139E+06   9.3391138E+05   7.4140531E+05   1.5332439E+06   7.4005400E+05
   14.9875   9.3544106E+05   1.7506792E+06   9.3336412E+05   7.4105969E+05   1.5354038E+06   7.3957838E+05
   15.0000   9.3500256E+05   1.7530605E+06   9.3281431E+05   7.4071119E+05   1.5375776E+06   7.3909938E+05
