
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
    5.5875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4477499E+00	 -5.5621262E-03	  8.9464176E-01	  4.8085220E-02	  3.8129704E+00	 -1.0819100E-03	 -6.1800635E+02	  3.2125357E-01	  8.0383929E+02	 -3.6049301E+01	 -5.8204800E+03	  5.1380674E+03	  6.1068039E+04	 -6.1804028E+02	  1.2442543E+04	  6.2088314E+01	  6.2220097E+01	  7.2158966E+00	  1.6406613E+03	  1.8991341E+01	  2.7486363E-01	  2.6456532E+06	  1.8089180E+04	  4.5113888E+07	 -4.3549340E+06	 -8.0505816E+07	  7.1669362E+05	  1.4477499E+00	 -5.5621262E-03	  8.9464176E-01	  8.3924545E-04	  6.6548891E-02	 -1.8882893E-05	  1.2677138E-01	 -2.1389483E-03	  4.2615318E-01	  2.8203160E-04	 -7.5330464E-03	 -3.3022596E-05	  6.7550683E-01	 -6.2173679E-03	 -1.2372591E-01	  3.3530002E-04	 -6.3169869E-03	 -5.4843116E-05	  1.4383347E+07	 -1.7669115E+00	 -2.5818227E+05	 -5.3271271E+01	 -2.5518211E+08	 -6.3847305E+01	  0.0000000E+00	  0.0000000E+00	  1.3647334E+08	  3.1999394E+05	  2.5336310E+07	  0.0000000E+00	 -7.5524810E+06	  8.9147871E+03	  1.7499171E+06	 -1.9036776E+06	  1.2776819E+08	  2.7652428E+05	  1.0614400E+06	  1.3342242E+06	  1.0607656E+06	  8.7589950E+05	  1.1151764E+06	  8.7661969E+05
    5.6000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4493873E+00	 -5.5893469E-03	  8.9995891E-01	  4.8289262E-02	  3.8075471E+00	 -1.0922453E-03	 -5.9943750E+02	  3.2253209E-01	  8.0455145E+02	 -3.5675259E+01	 -5.8211401E+03	  5.1101675E+03	  6.1250000E+04	 -5.9946759E+02	  1.2442479E+04	  6.2107838E+01	  6.2199894E+01	  7.0916424E+00	  1.6435348E+03	  1.9006372E+01	  2.8750139E-01	  2.6448542E+06	  1.7832172E+04	  4.5105984E+07	 -4.3308905E+06	 -8.0528264E+07	  7.0004425E+05	  1.4493873E+00	 -5.5893469E-03	  8.9995891E-01	  8.4280665E-04	  6.6454239E-02	 -1.9063278E-05	  1.3521595E-01	 -2.2161892E-03	  4.2459375E-01	  2.8620154E-04	 -7.6115588E-03	 -3.3699649E-05	  6.7559731E-01	 -6.1463085E-03	 -1.2578472E-01	  3.3163917E-04	 -6.2471814E-03	 -5.3502168E-05	  1.4379927E+07	 -1.7829685E+00	 -2.9833225E+05	 -5.3694035E+01	 -2.5456798E+08	 -6.2553528E+01	  0.0000000E+00	  0.0000000E+00	  1.3645302E+08	  3.2135362E+05	  2.5300276E+07	  0.0000000E+00	 -7.5529105E+06	  8.8205234E+03	  1.7811532E+06	 -1.8831131E+06	  1.2741843E+08	  2.7046109E+05	  1.0602426E+06	  1.3354890E+06	  1.0595499E+06	  8.7477725E+05	  1.1163092E+06	  8.7540750E+05
    5.6125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4511303E+00	 -5.6175278E-03	  9.0525645E-01	  4.8496276E-02	  3.8020680E+00	 -1.1028813E-03	 -5.7851917E+02	  3.2375151E-01	  8.0548553E+02	 -3.5422001E+01	 -5.8220903E+03	  5.0826313E+03	  6.1430367E+04	 -5.7854535E+02	  1.2442415E+04	  6.2127247E+01	  6.2179440E+01	  7.0184450E+00	  1.6464515E+03	  1.9022617E+01	  3.0013961E-01	  2.6439080E+06	  1.7688359E+04	  4.5098432E+07	 -4.3080795E+06	 -8.0550928E+07	  6.8237225E+05	  1.4511303E+00	 -5.6175278E-03	  9.0525645E-01	  8.4641977E-04	  6.6358611E-02	 -1.9248910E-05	  1.4366193E-01	 -2.2926512E-03	  4.2300853E-01	  2.9032471E-04	 -7.6892003E-03	 -3.4359869E-05	  6.7570871E-01	 -6.0803681E-03	 -1.2784602E-01	  3.2835366E-04	 -6.1767958E-03	 -5.1891206E-05	  1.4376505E+07	 -1.7990263E+00	 -3.3848375E+05	 -5.4116814E+01	 -2.5395382E+08	 -6.1259708E+01	  0.0000000E+00	  0.0000000E+00	  1.3643278E+08	  3.2273319E+05	  2.5263870E+07	  0.0000000E+00	 -7.5531915E+06	  8.7305430E+03	  1.8124358E+06	 -1.8648129E+06	  1.2706414E+08	  2.6310253E+05	  1.0590404E+06	  1.3367519E+06	  1.0583291E+06	  8.7365231E+05	  1.1174438E+06	  8.7418669E+05
    5.6250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4529788E+00	 -5.6466595E-03	  9.1053402E-01	  4.8706241E-02	  3.7965333E+00	 -1.1138066E-03	 -5.5543439E+02	  3.2490975E-01	  8.0678448E+02	 -3.5284340E+01	 -5.8233320E+03	  5.0554961E+03	  6.1612594E+04	 -5.5545654E+02	  1.2442354E+04	  6.2146542E+01	  6.2158741E+01	  6.9971447E+00	  1.6493781E+03	  1.9039968E+01	  3.1277737E-01	  2.6427712E+06	  1.7618242E+04	  4.5091112E+07	 -4.2862270E+06	 -8.0579008E+07	  6.6250225E+05	  1.4529788E+00	 -5.6466595E-03	  9.1053402E-01	  8.5008430E-04	  6.6262014E-02	 -1.9439593E-05	  1.5210937E-01	 -2.3682625E-03	  4.2139754E-01	  2.9441036E-04	 -7.7659562E-03	 -3.4997061E-05	  6.7586678E-01	 -6.0251066E-03	 -1.2991075E-01	  3.2521583E-04	 -6.1055892E-03	 -5.0306251E-05	  1.4373083E+07	 -1.8150833E+00	 -3.7863375E+05	 -5.4539581E+01	 -2.5333970E+08	 -5.9965935E+01	  0.0000000E+00	  0.0000000E+00	  1.3641262E+08	  3.2413244E+05	  2.5227094E+07	  0.0000000E+00	 -7.5534780E+06	  8.7002119E+03	  1.8437790E+06	 -1.8466619E+06	  1.2670581E+08	  2.5588923E+05	  1.0578336E+06	  1.3380126E+06	  1.0571034E+06	  8.7252456E+05	  1.1185802E+06	  8.7295788E+05
    5.6375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4549329E+00	 -5.6767324E-03	  9.1579133E-01	  4.8919123E-02	  3.7909443E+00	 -1.1250090E-03	 -5.3037207E+02	  3.2600453E-01	  8.0858960E+02	 -3.5253075E+01	 -5.8248579E+03	  5.0286748E+03	  6.1799320E+04	 -5.3039038E+02	  1.2442299E+04	  6.2165722E+01	  6.2137821E+01	  7.0277882E+00	  1.6522810E+03	  1.9058296E+01	  3.2540172E-01	  2.6393218E+06	  1.7648734E+04	  4.5084360E+07	 -4.2659785E+06	 -8.0592216E+07	  6.4150862E+05	  1.4549329E+00	 -5.6767324E-03	  9.1579133E-01	  8.5379981E-04	  6.6164464E-02	 -1.9635112E-05	  1.6055910E-01	 -2.4432773E-03	  4.1976073E-01	  2.9845652E-04	 -7.8418199E-03	 -3.5616082E-05	  6.7558134E-01	 -5.9752488E-03	 -1.3192800E-01	  3.2240187E-04	 -6.0309488E-03	 -4.8543257E-05	  1.4360070E+07	 -1.8282976E+00	 -4.1634438E+05	 -5.4900620E+01	 -2.5256790E+08	 -5.8540085E+01	  0.0000000E+00	  0.0000000E+00	  1.3639254E+08	  3.2555119E+05	  2.5189958E+07	  0.0000000E+00	 -7.5503640E+06	  8.6802314E+03	  1.8744340E+06	 -1.8303800E+06	  1.2628279E+08	  2.4782673E+05	  1.0566225E+06	  1.3392714E+06	  1.0558722E+06	  8.7139406E+05	  1.1197192E+06	  8.7172150E+05
    5.6500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4569927E+00	 -5.7077385E-03	  9.2102796E-01	  4.9134899E-02	  3.7853010E+00	 -1.1364759E-03	 -5.0352872E+02	  3.2703370E-01	  8.1089581E+02	 -3.5314899E+01	 -5.8266421E+03	  5.0019668E+03	  6.1990844E+04	 -5.0354306E+02	  1.2442244E+04	  6.2184795E+01	  6.2116665E+01	  7.1096249E+00	  1.6551260E+03	  1.9077446E+01	  3.3802661E-01	  2.6355380E+06	  1.7737633E+04	  4.5077808E+07	 -4.2459470E+06	 -8.0613496E+07	  6.1936606E+05	  1.4569927E+00	 -5.7077385E-03	  9.2102796E-01	  8.5756584E-04	  6.6065967E-02	 -1.9835246E-05	  1.6899985E-01	 -2.5176585E-03	  4.1809931E-01	  3.0246965E-04	 -7.9167197E-03	 -3.6210971E-05	  6.7535061E-01	 -5.9337430E-03	 -1.3394910E-01	  3.1970194E-04	 -5.9549874E-03	 -4.6689747E-05	  1.4347056E+07	 -1.8415124E+00	 -4.5405644E+05	 -5.5261673E+01	 -2.5179611E+08	 -5.7114178E+01	  0.0000000E+00	  0.0000000E+00	  1.3637253E+08	  3.2698928E+05	  2.5152458E+07	  0.0000000E+00	 -7.5472605E+06	  8.7075059E+03	  1.9051555E+06	 -1.8142034E+06	  1.2585282E+08	  2.3934030E+05	  1.0554095E+06	  1.3405245E+06	  1.0546376E+06	  8.7026062E+05	  1.1208611E+06	  8.7047819E+05
    5.6625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4591579E+00	 -5.7396721E-03	  9.2624366E-01	  4.9353544E-02	  3.7796047E+00	 -1.1481926E-03	 -4.7511060E+02	  3.2799506E-01	  8.1368274E+02	 -3.5453136E+01	 -5.8286670E+03	  4.9750576E+03	  6.2186344E+04	 -4.7512106E+02	  1.2442193E+04	  6.2203754E+01	  6.2095295E+01	  7.2411590E+00	  1.6578806E+03	  1.9097250E+01	  3.5065100E-01	  2.6314658E+06	  1.7891809E+04	  4.5071552E+07	 -4.2266485E+06	 -8.0642568E+07	  5.9544700E+05	  1.4591579E+00	 -5.7396721E-03	  9.2624366E-01	  8.6138188E-04	  6.5966547E-02	 -2.0039743E-05	  1.7744055E-01	 -2.5915892E-03	  4.1641229E-01	  3.0644872E-04	 -7.9906760E-03	 -3.6782392E-05	  6.7517519E-01	 -5.8960109E-03	 -1.3597302E-01	  3.1712392E-04	 -5.8777356E-03	 -4.4866265E-05	  1.4334042E+07	 -1.8547268E+00	 -4.9176709E+05	 -5.5622715E+01	 -2.5102432E+08	 -5.5688328E+01	  0.0000000E+00	  0.0000000E+00	  1.3635261E+08	  3.2844650E+05	  2.5114608E+07	  0.0000000E+00	 -7.5441800E+06	  8.7515840E+03	  1.9359279E+06	 -1.7985781E+06	  1.2541610E+08	  2.3101592E+05	  1.0541924E+06	  1.3417764E+06	  1.0533966E+06	  8.6912412E+05	  1.1220062E+06	  8.6922850E+05
    5.6750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4614288E+00	 -5.7725264E-03	  9.3143815E-01	  4.9575035E-02	  3.7738554E+00	 -1.1601450E-03	 -4.4533267E+02	  3.2888630E-01	  8.1687012E+02	 -3.5647766E+01	 -5.8308955E+03	  4.9475352E+03	  6.2383410E+04	 -4.4533954E+02	  1.2442146E+04	  6.2222599E+01	  6.2073719E+01	  7.4202499E+00	  1.6605153E+03	  1.9117542E+01	  3.6327583E-01	  2.6271442E+06	  1.8076959E+04	  4.5065512E+07	 -4.2075350E+06	 -8.0676416E+07	  5.7097375E+05	  1.4614288E+00	 -5.7725264E-03	  9.3143815E-01	  8.6524762E-04	  6.5866210E-02	 -2.0248352E-05	  1.8587928E-01	 -2.6650399E-03	  4.1470000E-01	  3.1039596E-04	 -8.0636656E-03	 -3.7331993E-05	  6.7504495E-01	 -5.8650551E-03	 -1.3800156E-01	  3.1457463E-04	 -5.7995501E-03	 -4.2838023E-05	  1.4321029E+07	 -1.8679417E+00	 -5.2947912E+05	 -5.5983768E+01	 -2.5025251E+08	 -5.4262421E+01	  0.0000000E+00	  0.0000000E+00	  1.3633277E+08	  3.2992272E+05	  2.5076410E+07	  0.0000000E+00	 -7.5410790E+06	  8.8398154E+03	  1.9667778E+06	 -1.7825771E+06	  1.2497438E+08	  2.2170933E+05	  1.0529731E+06	  1.3430241E+06	  1.0521510E+06	  8.6798431E+05	  1.1231551E+06	  8.6797281E+05
    5.6875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4638050E+00	 -5.8062971E-03	  9.3661106E-01	  4.9799345E-02	  3.7680545E+00	 -1.1723179E-03	 -4.1441650E+02	  3.2970512E-01	  8.2032495E+02	 -3.5877266E+01	 -5.8333076E+03	  4.9189268E+03	  6.2578152E+04	 -4.1441946E+02	  1.2442102E+04	  6.2241314E+01	  6.2051949E+01	  7.6442499E+00	  1.6630006E+03	  1.9138128E+01	  3.7590021E-01	  2.6226848E+06	  1.8298250E+04	  4.5059576E+07	 -4.1874795E+06	 -8.0710672E+07	  5.4578512E+05	  1.4638050E+00	 -5.8062971E-03	  9.3661106E-01	  8.6916261E-04	  6.5764964E-02	 -2.0460808E-05	  1.9431651E-01	 -2.7381536E-03	  4.1296235E-01	  3.1431069E-04	 -8.1356782E-03	 -3.7853675E-05	  6.7494971E-01	 -5.8315643E-03	 -1.4002991E-01	  3.1198750E-04	 -5.7209074E-03	 -4.0733459E-05	  1.4308015E+07	 -1.8811561E+00	 -5.6718981E+05	 -5.6344807E+01	 -2.4948072E+08	 -5.2836571E+01	  0.0000000E+00	  0.0000000E+00	  1.3631301E+08	  3.3141775E+05	  2.5037864E+07	  0.0000000E+00	 -7.5379400E+06	  8.9173818E+03	  1.9976340E+06	 -1.7665128E+06	  1.2453016E+08	  2.1204495E+05	  1.0517514E+06	  1.3442686E+06	  1.0508998E+06	  8.6684112E+05	  1.1243084E+06	  8.6671169E+05
    5.7000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4662867E+00	 -5.8409786E-03	  9.4176209E-01	  5.0026458E-02	  3.7622023E+00	 -1.1846941E-03	 -3.8258539E+02	  3.3044925E-01	  8.2387238E+02	 -3.6117344E+01	 -5.8358608E+03	  4.8886992E+03	  6.2765785E+04	 -3.8258490E+02	  1.2442060E+04	  6.2259907E+01	  6.2029984E+01	  7.9101710E+00	  1.6653112E+03	  1.9158819E+01	  3.8852462E-01	  2.6181860E+06	  1.8514992E+04	  4.5053848E+07	 -4.1666588E+06	 -8.0740360E+07	  5.1913544E+05	  1.4662867E+00	 -5.8409786E-03	  9.4176209E-01	  8.7312644E-04	  6.5662824E-02	 -2.0676813E-05	  2.0275263E-01	 -2.8107876E-03	  4.1119933E-01	  3.1819264E-04	 -8.2067102E-03	 -3.8349204E-05	  6.7486435E-01	 -5.8008181E-03	 -1.4205770E-01	  3.0928498E-04	 -5.6424960E-03	 -3.8705472E-05	  1.4295003E+07	 -1.8943704E+00	 -6.0490038E+05	 -5.6705849E+01	 -2.4870894E+08	 -5.1410721E+01	  0.0000000E+00	  0.0000000E+00	  1.3629333E+08	  3.3293147E+05	  2.4998980E+07	  0.0000000E+00	 -7.5346620E+06	  9.0250586E+03	  2.0284914E+06	 -1.7493765E+06	  1.2408630E+08	  2.0276612E+05	  1.0505278E+06	  1.3455101E+06	  1.0496431E+06	  8.6569431E+05	  1.1254661E+06	  8.6544562E+05
    5.7125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4688737E+00	 -5.8765658E-03	  9.4689095E-01	  5.0256345E-02	  3.7562995E+00	 -1.1972578E-03	 -3.5005997E+02	  3.3111641E-01	  8.2731232E+02	 -3.6344334E+01	 -5.8385229E+03	  4.8563018E+03	  6.2940641E+04	 -3.5005606E+02	  1.2442019E+04	  6.2278378E+01	  6.2007843E+01	  8.2148275E+00	  1.6674257E+03	  1.9179432E+01	  4.0114945E-01	  2.6138250E+06	  1.8743324E+04	  4.5048256E+07	 -4.1436850E+06	 -8.0759936E+07	  4.9217666E+05	  1.4688737E+00	 -5.8765658E-03	  9.4689095E-01	  8.7713875E-04	  6.5559797E-02	 -2.0896092E-05	  2.1118757E-01	 -2.8830774E-03	  4.0941098E-01	  3.2203947E-04	 -8.2767699E-03	 -3.8820755E-05	  6.7477721E-01	 -5.7617021E-03	 -1.4408208E-01	  3.0640222E-04	 -5.5651949E-03	 -3.6570953E-05	  1.4281988E+07	 -1.9075853E+00	 -6.4261250E+05	 -5.7066902E+01	 -2.4793712E+08	 -4.9984818E+01	  0.0000000E+00	  0.0000000E+00	  1.3627373E+08	  3.3446369E+05	  2.4959756E+07	  0.0000000E+00	 -7.5312320E+06	  9.0962012E+03	  2.0593076E+06	 -1.7316462E+06	  1.2364814E+08	  1.9298011E+05	  1.0493025E+06	  1.3467482E+06	  1.0483808E+06	  8.6454375E+05	  1.1266289E+06	  8.6417506E+05
    5.7250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4715663E+00	 -5.9130532E-03	  9.5199728E-01	  5.0488979E-02	  3.7503469E+00	 -1.2099929E-03	 -3.1705829E+02	  3.3170438E-01	  8.3043555E+02	 -3.6533287E+01	 -5.8412529E+03	  4.8211680E+03	  6.3096965E+04	 -3.1705109E+02	  1.2441979E+04	  6.2296711E+01	  6.1985535E+01	  8.5549793E+00	  1.6693252E+03	  1.9199772E+01	  4.1377383E-01	  2.6097242E+06	  1.8924215E+04	  4.5042736E+07	 -4.1183750E+06	 -8.0762280E+07	  4.6468344E+05	  1.4715663E+00	 -5.9130532E-03	  9.5199728E-01	  8.8119897E-04	  6.5455906E-02	 -2.1118361E-05	  2.1962133E-01	 -2.9547650E-03	  4.0759739E-01	  3.2584864E-04	 -8.3458750E-03	 -3.9263858E-05	  6.7465979E-01	 -5.7202876E-03	 -1.4610420E-01	  3.0317128E-04	 -5.4897484E-03	 -3.4364053E-05	  1.4268975E+07	 -1.9207997E+00	 -6.8032312E+05	 -5.7427940E+01	 -2.4716534E+08	 -4.8558968E+01	  0.0000000E+00	  0.0000000E+00	  1.3625422E+08	  3.3601422E+05	  2.4920200E+07	  0.0000000E+00	 -7.5275440E+06	  9.1844102E+03	  2.0900995E+06	 -1.7115951E+06	  1.2321862E+08	  1.8285211E+05	  1.0480761E+06	  1.3479832E+06	  1.0471129E+06	  8.6338925E+05	  1.1277969E+06	  8.6290038E+05
    5.7375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4743643E+00	 -5.9504332E-03	  9.5708078E-01	  5.0724331E-02	  3.7443452E+00	 -1.2228821E-03	 -2.8379330E+02	  3.3221108E-01	  8.3303705E+02	 -3.6661972E+01	 -5.8439971E+03	  4.7827891E+03	  6.3229148E+04	 -2.8378336E+02	  1.2441938E+04	  6.2314907E+01	  6.1963070E+01	  8.9274321E+00	  1.6709946E+03	  1.9219654E+01	  4.2639869E-01	  2.6060500E+06	  1.9070613E+04	  4.5037152E+07	 -4.0895775E+06	 -8.0741840E+07	  4.3688566E+05	  1.4743643E+00	 -5.9504332E-03	  9.5708078E-01	  8.8530668E-04	  6.5351158E-02	 -2.1343320E-05	  2.2805332E-01	 -3.0259597E-03	  4.0575853E-01	  3.2961473E-04	 -8.4140515E-03	 -3.9679271E-05	  6.7449641E-01	 -5.6687533E-03	 -1.4811687E-01	  2.9961928E-04	 -5.4169106E-03	 -3.2138516E-05	  1.4255962E+07	 -1.9340146E+00	 -7.1803519E+05	 -5.7788994E+01	 -2.4639352E+08	 -4.7133060E+01	  0.0000000E+00	  0.0000000E+00	  1.3623480E+08	  3.3758284E+05	  2.4880324E+07	  0.0000000E+00	 -7.5235540E+06	  9.2365771E+03	  2.1207612E+06	 -1.6900836E+06	  1.2280181E+08	  1.7264267E+05	  1.0468489E+06	  1.3492150E+06	  1.0458397E+06	  8.6223069E+05	  1.1289705E+06	  8.6162212E+05
    5.7500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4772676E+00	 -5.9886989E-03	  9.6214116E-01	  5.0962374E-02	  3.7382948E+00	 -1.2359081E-03	 -2.5038963E+02	  3.3263457E-01	  8.3496460E+02	 -3.6708893E+01	 -5.8467417E+03	  4.7406753E+03	  6.3332762E+04	 -2.5037740E+02	  1.2441897E+04	  6.2332958E+01	  6.1940468E+01	  9.3291407E+00	  1.6724249E+03	  1.9238911E+01	  4.3902308E-01	  2.6029018E+06	  1.9169318E+04	  4.5031560E+07	 -4.0572040E+06	 -8.0693240E+07	  4.0928978E+05	  1.4772676E+00	 -5.9886989E-03	  9.6214116E-01	  8.8946125E-04	  6.5245561E-02	 -2.1570668E-05	  2.3648293E-01	 -3.0964073E-03	  4.0389457E-01	  3.3333458E-04	 -8.4813358E-03	 -4.0066901E-05	  6.7426670E-01	 -5.6044338E-03	 -1.5011935E-01	  2.9569599E-04	 -5.3473474E-03	 -2.9735307E-05	  1.4242948E+07	 -1.9472289E+00	 -7.5574581E+05	 -5.8150032E+01	 -2.4562176E+08	 -4.5707211E+01	  0.0000000E+00	  0.0000000E+00	  1.3621547E+08	  3.3916934E+05	  2.4840122E+07	  0.0000000E+00	 -7.5191820E+06	  9.2396016E+03	  2.1512818E+06	 -1.6669771E+06	  1.2240082E+08	  1.6157619E+05	  1.0456214E+06	  1.3504434E+06	  1.0445612E+06	  8.6106800E+05	  1.1301496E+06	  8.6034075E+05
    5.7625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4802763E+00	 -6.0278401E-03	  9.6717805E-01	  5.1203068E-02	  3.7321968E+00	 -1.2490529E-03	 -2.1714838E+02	  3.3297306E-01	  8.3611322E+02	 -3.6655411E+01	 -5.8494502E+03	  4.6944268E+03	  6.3404223E+04	 -2.1713406E+02	  1.2441971E+04	  6.2350857E+01	  6.1917725E+01	  9.7572384E+00	  1.6736096E+03	  1.9257380E+01	  4.5174733E-01	  2.5983662E+06	  1.9171891E+04	  4.5026144E+07	 -4.0207762E+06	 -8.0592192E+07	  3.8049403E+05	  1.4802763E+00	 -6.0278401E-03	  9.6717805E-01	  8.9366216E-04	  6.5139122E-02	 -2.1800086E-05	  2.4490924E-01	 -3.1659610E-03	  4.0200567E-01	  3.3700297E-04	 -8.5477708E-03	 -4.0422638E-05	  6.7346185E-01	 -5.5318698E-03	 -1.5205167E-01	  2.9118030E-04	 -5.2799098E-03	 -2.7555652E-05	  1.4220411E+07	 -1.9571545E+00	 -7.9097331E+05	 -5.8443279E+01	 -2.4470120E+08	 -4.4203403E+01	  0.0000000E+00	  0.0000000E+00	  1.3619622E+08	  3.4077350E+05	  2.4799600E+07	  0.0000000E+00	 -7.5110425E+06	  9.2416836E+03	  2.1807795E+06	 -1.6402938E+06	  1.2196404E+08	  1.5160506E+05	  1.0443941E+06	  1.3516682E+06	  1.0432779E+06	  8.5990119E+05	  1.1313344E+06	  8.5905656E+05
    5.7750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4833903E+00	 -6.0678446E-03	  9.7219121E-01	  5.1446375E-02	  3.7260513E+00	 -1.2622995E-03	 -1.8430850E+02	  3.3322507E-01	  8.3636694E+02	 -3.6486904E+01	 -5.8520732E+03	  4.6437349E+03	  6.3440992E+04	 -1.8429268E+02	  1.2442232E+04	  6.2368610E+01	  6.1894871E+01	  1.0209095E+01	  1.6745471E+03	  1.9274914E+01	  4.6447212E-01	  2.5945282E+06	  1.9102904E+04	  4.5020608E+07	 -3.9795680E+06	 -8.0456680E+07	  3.5225019E+05	  1.4833903E+00	 -6.0678446E-03	  9.7219121E-01	  8.9790870E-04	  6.5031864E-02	 -2.2031285E-05	  2.5331932E-01	 -3.2345923E-03	  4.0009341E-01	  3.4061063E-04	 -8.6133676E-03	 -4.0754669E-05	  6.7257488E-01	 -5.4447642E-03	 -1.5397270E-01	  2.8619732E-04	 -5.2166260E-03	 -2.5318313E-05	  1.4197872E+07	 -1.9670805E+00	 -8.2620212E+05	 -5.8736538E+01	 -2.4378061E+08	 -4.2699539E+01	  0.0000000E+00	  0.0000000E+00	  1.3617707E+08	  3.4239509E+05	  2.4758766E+07	  0.0000000E+00	 -7.5025005E+06	  9.1912432E+03	  2.2101195E+06	 -1.6114728E+06	  1.2154802E+08	  1.4135867E+05	  1.0431696E+06	  1.3528860E+06	  1.0419921E+06	  8.5873012E+05	  1.1325246E+06	  8.5777012E+05
    5.7875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4866093E+00	 -6.1086998E-03	  9.7718030E-01	  5.1692247E-02	  3.7198591E+00	 -1.2756326E-03	 -1.5208522E+02	  3.3338934E-01	  8.3570996E+02	 -3.6192638E+01	 -5.8545791E+03	  4.5883994E+03	  6.3442531E+04	 -1.5206804E+02	  1.2442491E+04	  6.2386181E+01	  6.1871910E+01	  1.0682304E+01	  1.6752399E+03	  1.9291376E+01	  4.7719640E-01	  2.5914022E+06	  1.8926695E+04	  4.5014992E+07	 -3.9338492E+06	 -8.0286696E+07	  3.2435062E+05	  1.4866093E+00	 -6.1086998E-03	  9.7718030E-01	  9.0220000E-04	  6.4923793E-02	 -2.2263990E-05	  2.6172054E-01	 -3.3020091E-03	  3.9815676E-01	  3.4415361E-04	 -8.6782016E-03	 -4.1056726E-05	  6.7160225E-01	 -5.3447536E-03	 -1.5587950E-01	  2.8056078E-04	 -5.1574199E-03	 -2.2976710E-05	  1.4175335E+07	 -1.9770060E+00	 -8.6142962E+05	 -5.9029785E+01	 -2.4286008E+08	 -4.1195732E+01	  0.0000000E+00	  0.0000000E+00	  1.3615802E+08	  3.4403369E+05	  2.4717622E+07	  0.0000000E+00	 -7.4935280E+06	  9.1146553E+03	  2.2392582E+06	 -1.5790312E+06	  1.2115197E+08	  1.3060897E+05	  1.0419456E+06	  1.3541008E+06	  1.0407017E+06	  8.5755506E+05	  1.1337201E+06	  8.5648188E+05
